STT,Tên bệnh,Câu hỏi,Câu trả lời tham khảo,SkinChat,,PhoGPT-4B-Chat,,ChatGPT-3.5,,Gemma-2-2B-it,
11,Bệnh lao da,Bệnh lao da có triệu chứng như thế nào?,"Bệnh lao da thường gây ra các vết loét trên da, có thể đi kèm với các nốt sần cứng. Triệu chứng này dễ nhầm lẫn với một số bệnh da liễu khác, nên cần chẩn đoán chính xác để điều trị phù hợp.","Bệnh lao da thường biểu hiện bằng các nốt sần, mụn nước, hoặc vết loét trên da, có thể kèm theo ngứa và đau.",1,"Triệu chứng của bệnh lao da bao gồm xuất hiện các đốm hoặc tổn thương dạng đốm trên da, thường là ở mặt, cổ hoặc nách, có thể có cảm giác châm chích hoặc ngứa, và có thể đi kèm với sốt nhẹ, ớn lạnh và mệt mỏi. Bệnh lao da có thể dễ bị nhầm lẫn với các bệnh da khác như mụn trứng cá, chàm và viêm nang lông, nhưng nó cũng có thể được chẩn đoán nhầm là bệnh zona. Bệnh lao da có thể khó chẩn đoán vì các triệu chứng có thể giống với các bệnh da khác và các tổn thương cũng có thể trông giống như mụn hoặc các tổn thương khác. Chẩn đoán chính xác đòi hỏi phải kiểm tra các tổn thương và kiểm tra các triệu chứng của bệnh nhân. Ngoài ra, chẩn đoán sai có thể dẫn đến điều trị không đầy đủ, dẫn đến hậu quả nghiêm trọng.",1,"Bệnh lao da thường có các triệu chứng như các vết loét hoặc nốt mụn màu đỏ hoặc nâu, dễ vỡ và có mủ, xuất hiện trên da. Các vết này thường gây đau, ngứa, và có thể lan rộng. Đôi khi, bệnh có thể kèm theo sốt, mệt mỏi hoặc suy nhược.",1,"Bệnh lao da có thể gây ra các triệu chứng khác nhau, nhưng thường bao gồm:

Đau, sưng, đỏ: Da ở vùng bị nhiễm có thể đau, sưng, và đỏ.

Nốt đỏ, sưng tấy: Nốt đỏ có thể xuất hiện ở vùng da bị nhiễm.

Da bong ra, sẹo: Da có thể bong ra, tạo ra sẹo.

Da có mùi hôi: Da có thể có mùi hôi.

Da có thể sần sùi: Da xung quanh nốt đỏ có thể sần sùi.",1
12,,"Bác sĩ cho tôi hỏi, bệnh lao da có lây nhiễm không?",Bệnh lao da là một dạng nhiễm khuẩn da do vi khuẩn lao gây ra. Bệnh có khả năng lây nhiễm qua tiếp xúc trực tiếp với người bệnh hoặc qua các vết thương hở.,"Bệnh lao da không lây nhiễm qua tiếp xúc trực tiếp, nhưng vi khuẩn gây bệnh có thể lây lan từ người sang người qua đường hô hấp.",1,"Bệnh lao da là một bệnh nhiễm trùng do vi khuẩn mycobacterium tuberculosis gây ra. Bệnh lao da có thể xảy ra ở bất kỳ vị trí nào trên cơ thể, nhưng thường gặp nhất là ở các vùng da hở như mặt, cổ, nách và háng. Lao da có thể gây tổn thương da và mô dưới da, thường biểu hiện dưới dạng các vết loét, mảng sưng hoặc các tổn thương hình đồng tiền. Bệnh lao da có thể lây nhiễm qua tiếp xúc với trực khuẩn lao, thường là qua da bị nhiễm trùng. Vi khuẩn này có thể xâm nhập vào da thông qua tiếp xúc với bề mặt bẩn, chẳng hạn như quần áo, khăn tắm hoặc giường bị nhiễm khuẩn. Ngoài ra, lao da cũng có thể lây truyền qua việc chạm vào bề mặt nhiễm khuẩn và sau đó chạm vào da của người khác.",1,"Bệnh lao da không lây qua tiếp xúc trực tiếp như lao phổi. Tuy nhiên, nếu lao da do vi khuẩn Mycobacterium tuberculosis, bệnh có thể lây nhiễm qua tiếp xúc với dịch cơ thể, đặc biệt là trong các vết loét chảy mủ. Cần điều trị sớm để ngăn ngừa lây lan.",1,"Bệnh lao da có thể lây nhiễm từ người này sang người khác.

Cách lây nhiễm:

Lây truyền qua da: Bệnh lao da có thể lây truyền qua da, thường là khi tiếp xúc với da bị nhiễm.

Lây truyền qua nước bẩn: Bệnh lao da có thể lây truyền qua nước bẩn, đặc biệt là nước bẩn chứa vi khuẩn Mycobacterium tuberculosis.

Lây truyền qua vật thể: Bệnh lao da có thể lây truyền qua vật thể, đặc biệt là vật thể đã tiếp xúc với da bị nhiễm.",0
13,Bệnh Phong,Bệnh phong có chữa khỏi hoàn toàn được không?,Bệnh phong hoàn toàn có thể chữa khỏi nếu được phát hiện sớm và điều trị đúng cách bằng kháng sinh. Việc điều trị kiên trì và theo dõi định kỳ rất quan trọng để ngăn ngừa biến chứng.,"Bệnh phong có thể được chữa khỏi hoàn toàn nếu được điều trị kịp thời và đúng cách. Tuy nhiên, nếu không được điều trị, bệnh có thể tiến triển thành mãn tính, ảnh hưởng đến sức khỏe và khả năng chữa khỏi hoàn toàn.",1,"Bệnh phong không chữa khỏi được, mà chỉ có thể kiểm soát và làm giảm triệu chứng. Để điều trị bệnh phong, thuốc được sử dụng bao gồm thuốc kháng vi rút, thuốc kháng lao và thuốc kháng nấm. Tuy nhiên, việc điều trị thường kéo dài và có thể dẫn đến một số tác dụng phụ, chẳng hạn như viêm gan, rối loạn chức năng thận hoặc thiếu máu. Ngoài ra, những người mắc bệnh phong có thể không thể sống chung với bệnh trong suốt phần đời còn lại, vì có thể gây ra các vấn đề sức khỏe nghiêm trọng.",0,"Bệnh phong (leprosy) có thể chữa khỏi hoàn toàn nếu được phát hiện và điều trị sớm. Phương pháp điều trị chính là sử dụng thuốc kháng sinh, thường là phác đồ đa thuốc (MDT), giúp tiêu diệt vi khuẩn gây bệnh. Tuy nhiên, nếu không điều trị kịp thời, bệnh có thể gây tổn thương lâu dài cho da, dây thần kinh và các cơ quan khác.",1,"Bệnh phong có thể chữa khỏi hoàn toàn, nhưng điều trị cần kiên trì và theo đúng chỉ định của bác sĩ.",1
14,,Bác sĩ có thể cho biết bệnh phong lây qua những con đường nào không?,"Bệnh phong lây qua tiếp xúc gần với dịch tiết từ người bệnh, nhưng khả năng lây nhiễm thấp nếu không tiếp xúc thường xuyên hoặc trong thời gian dài.","Bệnh phong có thể lây truyền qua tiếp xúc gần gũi với người bệnh, thường thông qua giọt bắn từ mũi hoặc miệng.",1,"Bệnh phong do vi khuẩn truyền nhiễm (Mycobacterium leprae) gây ra. Vi khuẩn này xâm nhập vào cơ thể thông qua các tổn thương da hoặc các vết thương hở trên da. Sau đó, vi khuẩn này lan đến các mô xung quanh, bao gồm hệ thần kinh, cơ và xương. Vi khuẩn có thể lây truyền qua tiếp xúc gần gũi, qua các vật dụng bị ô nhiễm, do muỗi đốt hoặc qua tiếp xúc với da người bị bệnh.",0,"Bệnh phong chủ yếu lây qua tiếp xúc lâu dài và trực tiếp với người nhiễm bệnh, đặc biệt là qua các giọt bắn từ mũi và miệng khi người bệnh ho hoặc hắt hơi. Tuy nhiên, bệnh không lây qua tiếp xúc thông thường như bắt tay, ôm hoặc qua đồ dùng cá nhân.",1,"Bệnh phong lây qua tiếp xúc trực tiếp với da bị nhiễm, hoặc tiếp xúc với vật thể đã tiếp xúc với da bị nhiễm.",0
15,Bệnh ghẻ,Làm thế nào để phân biệt bệnh ghẻ và viêm da cơ địa?,"Bệnh ghẻ thường gây ngứa nhiều vào ban đêm, với các đường hầm nhỏ trên da. Trong khi đó, viêm da cơ địa thường ngứa dai dẳng và không có dấu hiệu của đường hầm.","Bệnh ghẻ thường gây ngứa dữ dội, đặc biệt vào ban đêm, và xuất hiện các đường hầm nhỏ trên da, tập trung ở kẽ tay, cổ tay và bụng. Những đặc điểm này giúp phân biệt với các bệnh da liễu khác.",1,"Có thể phân biệt bệnh ghẻ và viêm da cơ địa dựa trên các triệu chứng sau: 1. Các biểu hiện về da: - Viêm da cơ địa: Các vùng da bị ảnh hưởng có màu đỏ, ngứa, có thể lan rộng và viêm nhiễm. Có thể xuất hiện các vảy da màu vàng nâu trên bề mặt. Bệnh thường xảy ra ở lòng bàn chân, bàn tay và đầu gối. 2. Các biểu hiện về da: - Ghẻ: Ghẻ có các nốt mụn nước, ngứa dữ dội và có thể kèm theo sưng phù, khó ngủ và gãi. Các mụn nước này có thể lây lan đến các vùng khác. 3. Chẩn đoán: - Bệnh ghẻ: Kiểm tra bằng kính hiển vi để phát hiện ra cái ghẻ. - Viêm da cơ địa: Xét nghiệm da để xác định bệnh và các tình trạng da khác.",1,"Bệnh ghẻ do ký sinh trùng gây ra, xuất hiện nốt ngứa, mụn nước, thường ở nếp gấp như ngón tay, bẹn. Viêm da cơ địa do dị ứng, da khô, đỏ, ngứa, hay xuất hiện trên mặt, tay, chân.",1,"Bệnh ghẻ: Đầy đủ các triệu chứng, xuất hiện ở nhiều vùng da. Viêm da cơ địa: Chỉ có một vùng da bị ảnh hưởng, không có các triệu chứng điển hình.",0
16,,"Bác sĩ, bệnh ghẻ có thể lây qua những cách nào?","Bệnh ghẻ lây qua tiếp xúc trực tiếp với da người bệnh hoặc qua các vật dụng cá nhân như quần áo, chăn gối. ","Bệnh ghẻ lây lan qua tiếp xúc trực tiếp với người bị nhiễm bệnh hoặc qua các vật dụng cá nhân như quần áo, khăn trải giường, chăn ga gối của người bị nhiễm bệnh.",1,"Bệnh ghẻ, còn được gọi là bệnh nước ăn thịt, là một bệnh nhiễm ký sinh trùng có thể lây lan qua tiếp xúc trực tiếp hoặc tiếp xúc với phân hoặc vết cắn của bọ ve. Bệnh ghẻ thường lây lan khi tiếp xúc trực tiếp với nước bọt hoặc phân của bọ ve đã nhiễm bệnh. Các triệu chứng của bệnh ghẻ thường xuất hiện ở các bộ phận cơ thể dễ bị tổn thương, chẳng hạn như mặt, ngực, bụng, cánh tay và chân. Bệnh ghẻ có thể lây lan trong thời gian ngắn, với một số trường hợp có thể kéo dài trong nhiều năm.",0,"Bệnh ghẻ lây qua tiếp xúc trực tiếp với da của người nhiễm bệnh, đặc biệt là khi tiếp xúc lâu dài. Nó cũng có thể lây qua đồ dùng cá nhân như khăn tắm, quần áo hoặc giường ngủ chung với người mắc bệnh.",1,Bệnh ghẻ lây qua tiếp xúc trực tiếp với da bị nhiễm hoặc tiếp xúc với vật thể đã tiếp xúc với da bị nhiễm.,1
17,Lang ben,Lang ben có chữa khỏi hoàn toàn được không?,"Lang ben có thể chữa khỏi nếu dùng thuốc kháng nấm đúng cách, thường mất từ vài tuần đến vài tháng tùy tình trạng da của mỗi người.","Có, bệnh lang ben có thể chữa khỏi hoàn toàn nếu được điều trị đúng cách và tuân thủ hướng dẫn của bác sĩ.",1,"Lang ben có thể được chữa khỏi bằng các phương pháp điều trị được bác sĩ khuyến cáo. Thời gian điều trị có thể phụ thuộc vào tình trạng, vị trí và mức độ nghiêm trọng của bệnh. Thời gian điều trị có thể dao động từ vài tuần đến vài tháng tùy thuộc vào phương pháp điều trị và đáp ứng điều trị. Bác sĩ có thể xác định phương pháp điều trị thích hợp cho từng bệnh nhân dựa trên các triệu chứng và mức độ nghiêm trọng của bệnh. Điều trị lang ben có thể bao gồm thuốc thoa tại chỗ hoặc các loại thuốc uống khác. Các loại thuốc này có thể bao gồm các loại kem bôi, kem dưỡng da, thuốc dạng thuốc thoa, thuốc mỡ và thuốc uống. Các phương pháp điều trị khác như chiếu tia cực tím, thuốc kháng nấm cũng có thể được sử dụng để điều trị bệnh lang ben.",1,"Lang ben có thể chữa khỏi hoàn toàn nếu được điều trị đúng cách. Các thuốc chống nấm như kem hoặc thuốc uống thường được sử dụng để tiêu diệt nấm gây bệnh. Tuy nhiên, việc điều trị cần kiên trì và tuân thủ theo chỉ định của bác sĩ để tránh tái phát.",1,"Có thể chữa khỏi hoàn toàn, nhưng điều trị cần kiên trì và theo đúng chỉ định của bác sĩ.",1
18,,"Lang ben có phải là bệnh dễ tái phát không, thưa bác sĩ?","Đúng vậy, lang ben là bệnh da liễu dễ tái phát do nấm, nhất là trong điều kiện nóng ẩm. Việc giữ da khô thoáng và điều trị theo hướng dẫn bác sĩ sẽ giúp hạn chế tái phát.","Đúng vậy, nếu bạn không chăm sóc da đúng cách hoặc tiếp xúc với các yếu tố kích thích, bệnh này có khả năng tái phát.",1,"Bệnh lang ben không phải là một bệnh khó điều trị, nhưng có thể tái phát. Điều quan trọng là giữ vệ sinh cá nhân tốt, như sử dụng xà phòng nhẹ và thay quần áo hàng ngày, vì điều này có thể giúp giảm sự lây lan của nấm men và các vi khuẩn khác có thể gây tái phát bệnh lang ben.",1,"Lang ben có thể tái phát, đặc biệt nếu không điều trị triệt để hoặc không duy trì các biện pháp phòng ngừa. Các yếu tố như da dầu, môi trường ẩm ướt, hoặc hệ miễn dịch yếu có thể làm tăng nguy cơ tái phát. Việc điều trị đầy đủ và chăm sóc da đúng cách giúp giảm khả năng tái phát bệnh.",1,"Lang ben có thể tái phát, cần theo dõi và điều trị thường xuyên.",1
19,Bệnh da do nấm sợi,Bệnh da do nấm sợi có thể tái phát không nếu không điều trị đúng cách?,"Đúng vậy, bệnh da do nấm sợi dễ tái phát nếu không điều trị dứt điểm và giữ da khô thoáng. Chăm sóc da đúng cách sau khi khỏi bệnh cũng rất quan trọng.",Bệnh ghẻ có thể tái phát nếu không được điều trị và chăm sóc da phù hợp sau khi điều trị.,1,"Đúng vậy, nếu không điều trị đúng cách, bệnh da do nấm sợi có thể tái phát. Nếu bệnh nhân ngừng sử dụng thuốc theo chỉ định, bệnh có thể tiến triển nặng hơn, lan rộng hơn và tăng nguy cơ bội nhiễm. Trong trường hợp bệnh nhân ngừng dùng thuốc, điều quan trọng là phải tham khảo ý kiến bác sĩ để kiểm soát các triệu chứng và ngăn ngừa tái phát.",1,"Bệnh da do nấm sợi (lang ben, nấm da) có thể tái phát nếu không điều trị đúng cách. Nếu không dùng thuốc đầy đủ hoặc không tuân thủ các hướng dẫn điều trị, nấm có thể tồn tại trong cơ thể và tái nhiễm khi điều kiện thuận lợi. Để tránh tái phát, cần điều trị triệt để và giữ vệ sinh da đúng cách.",1,"Có, bệnh da do nấm sợi có thể tái phát nếu không điều trị đúng cách.",1
20,,"Bác sĩ ơi, bệnh da do nấm sợi thường gặp ở những khu vực da nào?","Bệnh da do nấm sợi thường phát triển ở những khu vực da ẩm ướt như bàn chân, kẽ ngón tay, vùng bẹn và dưới cánh tay. Giữ da khô ráo sẽ giúp hạn chế bệnh này.","Bệnh nấm da thường gặp ở những người có hệ miễn dịch yếu, trẻ em và những người thường xuyên tiếp xúc với môi trường ẩm ướt.",0,"Bệnh da do nấm sợi thường gặp ở các khu vực da như bàn chân, bàn tay, đùi, thân và cánh tay. Tuy nhiên, nấm sợi cũng có thể phát triển trên da đầu, da đầu ngón tay, vùng da ẩm ướt và da dầu.",1,"Bệnh da do nấm sợi (lang ben) thường gặp ở các khu vực da ẩm ướt, như lưng, ngực, cổ, nách, bẹn và da đầu. Nấm thường phát triển ở những vùng da có nhiều mồ hôi hoặc dầu, nơi tạo điều kiện thuận lợi cho nấm sinh sôi.",0,"Bệnh da do nấm sợi thường gặp ở khu vực da ẩm ướt, nóng ẩm như:

Da vùng cơ thể: Trên cơ thể, đặc biệt là vùng:

Đầu, cổ, vai, lưng

Mũi, cổ họng

Da vùng kín

Da vùng chân: Đặc biệt là vùng:

Đôi chân, bàn chân

Da quanh ngón chân

Da vùng tay: Đặc biệt là vùng:

Da quanh ngón tay, cổ tay

Da trên lòng bàn tay",0
21,Bệnh da và niêm mạc do Candida,Bệnh da và niêm mạc do Candida có nguy hiểm không?,"Bệnh do nấm Candida có thể nguy hiểm nếu không điều trị đúng cách, đặc biệt là ở người có hệ miễn dịch yếu.","Bệnh nhiễm trùng da do Candida thường không nguy hiểm nếu được điều trị kịp thời, nhưng có thể gây khó chịu và ảnh hưởng đến chất lượng cuộc sống.",1,"Bệnh da và niêm mạc do Candida là một bệnh nhiễm trùng rất phổ biến do các loài Candida gây ra. Các loài Candida có thể gây bệnh cho da, miệng, thực quản và đường sinh dục. Bệnh thường được gọi là tưa miệng, nhiễm nấm candida miệng và nhiễm nấm candida âm đạo. Nếu không được điều trị, các bệnh nhiễm trùng do Candida có thể gây ra nhiều vấn đề nghiêm trọng. ",1,"Bệnh da và niêm mạc do Candida thường không nguy hiểm nếu được điều trị kịp thời, nhưng có thể gây khó chịu, ngứa, viêm, và đau. Tuy nhiên, nếu nhiễm trùng lan rộng hoặc xảy ra ở những người có hệ miễn dịch yếu, nó có thể trở nên nghiêm trọng và gây nhiễm trùng toàn thân. Điều trị sớm bằng thuốc chống nấm giúp kiểm soát bệnh hiệu quả.",1,"Có thể nguy hiểm, đặc biệt nếu không điều trị.",1
22,,Làm sao để tránh lây nhiễm bệnh da và niêm mạc do Candida từ người khác?,"Để tránh lây nhiễm Candida, nên hạn chế tiếp xúc da và vật dụng cá nhân với người bệnh. Giữ vệ sinh cá nhân cũng là cách tốt để ngăn ngừa lây nhiễm.","Để tránh lây nhiễm nấm Candida, hãy giữ vùng da bị nhiễm sạch sẽ và khô ráo, đồng thời tránh tiếp xúc trực tiếp với vùng da bị nhiễm.",1,"1. Đeo găng tay khi làm việc hoặc tiếp xúc với các nguồn có chứa Candida. 2. Rửa tay thường xuyên bằng xà phòng và nước ấm. 3. Giữ cho bàn tay khô ráo sau khi rửa.\n4. Không dùng chung bát đĩa, ly uống nước, cốc hoặc dụng cụ với người khác. 5. Thực hành vệ sinh tốt, chẳng hạn như rửa tay thường xuyên và đúng cách và không chạm vào mặt. 6. Tránh dùng chung khăn tắm, khăn lau mặt và dụng cụ cá nhân. 7. Tránh dùng chung khăn trải giường hoặc khăn tắm với người khác. 8. Nếu bạn đang chăm sóc người nhiễm Candida, hãy đeo găng tay dùng một lần. 9. Tránh dùng chung dụng cụ cạo râu, cắt tóc và các vật dụng cá nhân khác. 10. Thông báo cho nhà cung cấp dịch vụ chăm sóc sức khỏe của bạn nếu bạn nghi ngờ bị nhiễm Candida.",1,"Để tránh lây nhiễm bệnh da và niêm mạc do Candida, bạn cần:

Giữ vệ sinh cá nhân tốt: Rửa tay thường xuyên, đặc biệt sau khi tiếp xúc với người bệnh.
Tránh chia sẻ đồ dùng cá nhân: Không dùng chung khăn tắm, quần áo, hoặc đồ lót.
Duy trì da khô ráo: Candida phát triển trong môi trường ẩm, vì vậy nên giữ các khu vực dễ ẩm như nách, bẹn khô ráo.
Điều trị kịp thời: Nếu có dấu hiệu nhiễm trùng, nên điều trị sớm để ngăn ngừa lây lan.",1,"Giữ vệ sinh cá nhân tốt: rửa tay thường xuyên, đặc biệt sau khi tiếp xúc với người bệnh.

Không sử dụng chung dụng cụ cá nhân như khăn tắm, khăn mặt.

Tránh tiếp xúc với người bệnh khi có biểu hiện bệnh.

Sử dụng thuốc kháng nấm theo chỉ định của bác sĩ.",1
23,Nấm tóc,Bệnh nấm tóc có nguy cơ lây lan trong gia đình không?,"Có, nấm tóc dễ lây lan trong gia đình qua việc dùng chung mũ, lược, và gối. Việc sử dụng các vật dụng cá nhân riêng biệt là cần thiết để tránh lây lan.",Bệnh nấm tóc có thể lây lan từ người sang người thông qua tiếp xúc trực tiếp với tóc hoặc da bị nhiễm bệnh.,1,"Có, bệnh nấm tóc có thể lây lan trong gia đình. Các nguyên nhân gây bệnh nấm tóc có thể lây từ người này sang người khác qua tiếp xúc trực tiếp, qua việc dùng chung các vật dụng như khăn tắm, lược chải tóc hoặc qua việc tiếp xúc với người bị nhiễm nấm. Vì vậy, khi trong gia đình có người bị nấm tóc, việc điều trị kịp thời và tránh tiếp xúc với những người khác là rất quan trọng để ngăn ngừa sự lây lan.",1,"Bệnh nấm tóc có nguy cơ lây lan trong gia đình, đặc biệt khi tiếp xúc trực tiếp với da đầu của người nhiễm hoặc sử dụng chung đồ dùng cá nhân như lược, mũ, khăn tắm. Nấm tóc thường lây lan qua tiếp xúc trực tiếp hoặc qua các vật dụng bị nhiễm nấm. Để tránh lây lan, cần điều trị sớm và không chia sẻ các vật dụng cá nhân.",1,"Có thể, nhưng ít phổ biến.",0
24,,Bác sĩ cho tôi hỏi nấm tóc là bệnh gì?,"Nấm tóc là một dạng nhiễm nấm da đầu, thường gây rụng tóc và ngứa.","Nấm tóc là một bệnh nhiễm trùng do nấm gây ra trên da đầu, dẫn đến ngứa và rụng tóc.",1,Nấm tóc là một loại bệnh nhiễm trùng da đầu do nấm gây ra. Bệnh này thường xuất hiện ở trẻ em và thanh thiếu niên nhưng có thể xảy ra ở cả trẻ sơ sinh. ,1,"Nấm tóc là bệnh nhiễm trùng da đầu do nấm, thường là các loại nấm Dermatophytes, gây ra các triệu chứng như ngứa, rụng tóc, vảy hoặc mảng tròn hói trên da đầu. Bệnh có thể lây qua tiếp xúc trực tiếp với người nhiễm bệnh hoặc qua các vật dụng như lược, mũ, khăn tắm. Nấm tóc thường gặp ở trẻ em và có thể điều trị bằng thuốc chống nấm.",1,"Nấm tóc là một loại nấm gây ra tình trạng da đầu bị viêm, nổi mảng trắng hoặc vàng.",1
25,Nấm móng,Nấm móng có làm móng bị hư hại vĩnh viễn không nếu không điều trị?,"Nếu không điều trị, nấm móng có thể làm móng bị biến dạng và dày lên vĩnh viễn, gây khó chịu và mất thẩm mỹ. Điều trị sớm giúp bảo vệ móng khỏi tổn thương lâu dài.","Nếu bạn thấy móng tay bị đổi màu, dày lên hoặc có mùi hôi, hãy đi khám bác sĩ để được tư vấn và điều trị.",1,"Vâng, nấm móng có thể làm hư hại móng vĩnh viễn nếu không được điều trị đúng cách. Việc cắt tỉa móng tay không đúng cách, chấn thương móng tay hoặc tiếp xúc với nước quá lâu có thể gây ra thiệt hại cho móng. Điều quan trọng là phải tuân theo phương pháp điều trị nấm móng để tránh bị hư hại móng vĩnh viễn.",1,"Nếu không điều trị kịp thời, nấm móng có thể gây hư hại nghiêm trọng đến móng, làm móng trở nên mỏng, yếu, biến dạng hoặc dễ gãy. Tuy nhiên, nếu được điều trị sớm bằng thuốc chống nấm, móng có thể phục hồi hoàn toàn. Nếu để lâu dài mà không điều trị, tổn thương có thể trở nên vĩnh viễn và ảnh hưởng đến thẩm mỹ móng.",1,"Có thể, nếu không điều trị, nấm móng có thể gây hư hại móng vĩnh viễn.",1
